model_name,task_family,task_level,req_rate,num_repeats,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio__avg,context_fit_ratio__max,request_throughput__avg,request_throughput__max,input_throughput__avg,output_throughput__avg,input_output_throughput__avg,mean_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,completed__avg,aborted__avg,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_coverage,skip_ratio__avg_filled,all_skipped_count,kept__avg,skipped__avg,reserve_tokens__avg,skip_ratio__avg_observed,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_file,base_name,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,driver_version,cuda_version,attached_gpus,gpu_product_name,prefill_index,decode_index,memory_pressure_index,compute_pressure_index,memory_density_mb_per_b
gemma-2-9b-it,reasoning_gsm8k_style,long,8,2,492.875,450.0,0.120330810546875,0.10986328125,0.230194091796875,0.230194091796875,0.3633999773699085,0.3633999773699085,179.11076384619363,163.52998981645882,342.64075366265246,314.7035539150238,441.48690700531,468.9883375167847,46.71071211496989,47.52631900045607,47.605064757665005,45.90168102230172,73.33803176879883,96.58854007720949,21387.904358969536,21645.140148862265,21667.36552103888,8.0,0.0,35.82608695652174,46.0,26.956521739130437,36.0,22185.217391304348,22876.0,58971.782608695656,58281.0,135.59695652173914,167.23,50.30434782608695,54.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style__long,reasoning_gsm8k_style__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.6385058157038271,46.71071211496989,22876.0,35.82608695652174,2541.777777777778
gemma-2-9b-it,reasoning_gsm8k_style,short,1,2,51.875,180.0,0.012664794921875,0.0439453125,0.056610107421875,0.056610107421875,0.7686221927573689,0.7785487101462264,39.87227624928851,138.35199469632641,178.2242709456149,36.01764142513275,43.17900538444519,43.8717782497406,19.06680034266578,20.697468684779274,20.97468631135093,19.41353727031398,23.096203804016113,42.46775507926941,3478.9760508865584,3775.2556034130976,3826.816504294983,8.0,0.0,74.63636363636364,91.5,56.13636363636364,68.5,21080.0,21080.0,60077.0,60077.0,238.35318181818184,280.11,73.0909090909091,79.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.6943159792796675,19.06680034266578,21080.0,74.63636363636364,2342.222222222222
gemma-2-9b-it,reasoning_gsm8k_style,short,2,2,51.875,180.0,0.012664794921875,0.0439453125,0.056610107421875,0.056610107421875,1.1361608244222914,1.1789961189128673,58.938342766906366,204.50894839601244,263.4472911629188,35.25204956531525,50.35052895545959,53.686686754226685,20.378331177764473,20.82173211707009,20.852532221211327,20.89074171399273,23.15356731414795,45.37036061286926,3714.316959507414,3799.1936723235995,3803.9737260807306,8.0,0.0,71.75,91.5,53.875,69.0,21080.0,21080.0,60077.0,60077.0,223.0375,271.40999999999997,71.6875,77.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.6795575819819807,20.378331177764473,21080.0,71.75,2342.222222222222
gemma-2-9b-it,reasoning_gsm8k_style,short,4,2,51.875,180.0,0.012664794921875,0.0439453125,0.056610107421875,0.056610107421875,1.5201283615263184,1.5427680678256468,78.85665875417774,273.6231050747373,352.479763828915,35.95457971096039,46.73728346824646,48.16705584526062,20.294042262766098,21.167072024610306,21.257540457778507,20.80582974633378,25.94393491744995,47.29607701301575,3698.651607221109,3857.589287747396,3873.868340732297,8.0,0.0,67.75,92.0,50.41666666666667,68.0,21080.0,21080.0,60077.0,60077.0,213.02916666666667,266.575,68.25,74.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.6931003317775497,20.294042262766098,21080.0,67.75,2342.222222222222
gemma-2-9b-it,reasoning_gsm8k_style,short,8,2,51.875,180.0,0.012664794921875,0.0439453125,0.056610107421875,0.056610107421875,1.6895515278135766,1.735339805308748,87.64548550532928,304.1192750064438,391.76476051177303,35.92310845851898,43.66900324821472,44.256166219711304,21.641122632556495,22.03200959497028,22.066709803210365,22.193852929467802,29.56289052963257,47.00338840484619,3940.873747036676,4016.044450434856,4025.9077961510047,8.0,0.0,64.98333333333333,91.5,48.31666666666666,68.0,21080.0,21080.0,60077.0,60077.0,199.85366666666664,249.38,66.18333333333334,71.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style__short,reasoning_gsm8k_style__short,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.6924936570316912,21.641122632556495,21080.0,64.98333333333333,2342.222222222222
gemma-2-9b-it,tip_suggestion,base,1,2,170.75,180.0,0.04168701171875,0.0439453125,0.08563232421875,0.08563232421875,0.7735338808317445,0.7820884546687129,132.08091015202038,139.23609854971403,271.3170087017344,42.31457412242889,50.21255612373352,51.38591408729553,19.63132404618793,22.06184128920237,22.366811553637184,20.001615239207855,23.493623733520508,48.68260383605957,3586.5037705516443,4029.6487822430204,4084.799335622228,8.0,0.0,74.68181818181819,91.5,56.40909090909091,69.5,21104.0,21104.0,60053.0,60053.0,221.74545454545455,267.075,64.0909090909091,71.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,tip_suggestion__base,tip_suggestion__base,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.24781595386488367,19.63132404618793,21104.0,74.68181818181819,2344.8888888888887
gemma-2-9b-it,tip_suggestion,base,2,2,170.75,180.0,0.04168701171875,0.0439453125,0.08563232421875,0.08563232421875,1.0081655358457613,1.1719792169509256,172.14426524566375,181.46979645223703,353.61406169790087,40.719106793403625,47.62295484542847,48.274571895599365,22.724819680054985,27.003788881831696,27.532358686129253,23.31276378863862,32.959580421447754,52.57357358932495,4142.014256955008,4911.377639637794,5006.0035783122285,8.0,0.0,63.6625,90.5,47.5875,67.0,21104.0,21104.0,60053.0,60053.0,201.7335,266.53499999999997,65.0875,70.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,tip_suggestion__base,tip_suggestion__base,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.23847207492476502,22.724819680054985,21104.0,63.6625,2344.8888888888887
gemma-2-9b-it,tip_suggestion,base,4,2,170.75,180.0,0.04168701171875,0.0439453125,0.08563232421875,0.08563232421875,1.1958461935403886,1.4621439230174185,204.19073754702134,215.25231483726998,419.44305238429126,52.76668071746826,81.4534842967987,85.87745070457458,30.807146843936714,31.961112187968357,32.033846570385826,31.605411139463627,40.99157452583313,85.67618131637573,5608.642733059241,5807.436431426322,5817.925249066902,8.0,0.0,51.77777777777777,82.0,37.99999999999999,60.0,21104.0,21104.0,60053.0,60053.0,163.95444444444445,232.375,61.58333333333333,66.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,tip_suggestion__base,tip_suggestion__base,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.3090288768226545,30.807146843936714,21104.0,51.77777777777777,2344.8888888888887
gemma-2-9b-it,tip_suggestion,base,8,2,170.75,180.0,0.04168701171875,0.0439453125,0.08563232421875,0.08563232421875,1.4064161539635893,1.6492270458133915,240.14555828928286,253.15490771344605,493.3004660027289,55.01820147037506,65.99018573760986,67.87847995758057,28.3375996682379,29.261655608812966,29.347833593686424,29.03855162910199,35.50338745117188,72.76783585548401,5166.598563824664,5331.677864375524,5346.611818964593,8.0,0.0,53.958333333333336,91.5,39.5,68.5,21128.5,21272.0,60028.5,59885.0,188.72,286.215,61.47916666666667,67.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,tip_suggestion__base,tip_suggestion__base,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.3222149427254762,28.3375996682379,21272.0,53.958333333333336,2363.5555555555557
gemma-2-9b-it,tip_suggestion,long,1,2,425.75,300.0,0.10394287109375,0.0732421875,0.17718505859375,0.17718505859375,0.5745747107547639,0.6299563074822436,244.62518310384067,172.37241322642916,416.99759633026986,89.47499096393585,134.7362995147705,143.44611167907715,26.399499724308647,30.388284862041473,30.77375084956487,26.778075306443895,53.467005491256714,81.67089819908014,8028.148724362836,9206.483572663274,9322.961877647322,8.0,0.0,61.40625,92.5,46.89285714285714,70.5,21495.5,21944.0,59661.5,59213.0,201.43660714285716,268.72,65.47321428571428,73.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,tip_suggestion__long,tip_suggestion__long,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.21015852252245648,26.399499724308647,21944.0,61.40625,2438.222222222222
gemma-2-9b-it,tip_suggestion,long,2,2,425.75,300.0,0.10394287109375,0.0732421875,0.17718505859375,0.17718505859375,0.8423966839319699,0.8436370058432061,358.65038818403616,252.71900517959097,611.3693933636272,72.59391248226166,89.60266709327696,94.54273343086243,20.843561589717865,22.17755248149236,22.285586218039192,21.154005630716604,24.017155170440674,79.04594540596008,6346.794927070732,6730.4238437034655,6764.866389936069,8.0,0.0,73.0,92.0,55.2,70.0,21624.8,22112.0,59532.2,59045.0,242.16050000000004,339.01,69.85,77.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,tip_suggestion__long,tip_suggestion__long,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.17050830882504206,20.843561589717865,22112.0,73.0,2456.8888888888887
gemma-2-9b-it,tip_suggestion,long,4,2,425.75,300.0,0.10394287109375,0.0732421875,0.17718505859375,0.17718505859375,0.8182244754441172,0.9588923231357696,348.3590704203329,245.46734263323515,593.826413053568,75.18415153026581,89.0256941318512,90.9256374835968,28.28371435403824,29.053165574868515,29.115676017602283,28.730622070552137,35.840123891830444,89.08349871635437,8579.023712591152,8797.370029590093,8813.488449524157,8.0,0.0,61.30769230769231,87.5,44.743589743589745,67.0,21719.726495726496,22112.0,59437.27350427351,59045.0,192.9603418803419,261.34499999999997,67.91452991452991,74.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,tip_suggestion__long,tip_suggestion__long,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.17659225256668423,28.28371435403824,22112.0,61.30769230769231,2456.8888888888887
gemma-2-9b-it,tip_suggestion,long,8,2,425.75,300.0,0.10394287109375,0.0732421875,0.17718505859375,0.17718505859375,1.055678105788544,1.0844986086278123,449.4549535394726,316.7034317365632,766.1583852760358,70.74020802974701,89.00021314620972,89.45102453231812,22.045636624097824,22.43309293190638,22.47315270503362,22.376975351359526,31.499773263931274,78.38257551193237,6705.664431239711,6841.099703934742,6863.1183607073035,8.0,0.0,70.10416666666666,92.0,51.375,70.0,21728.666666666664,22280.0,59428.33333333333,58877.0,230.95347222222227,307.395,69.5,76.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,tip_suggestion__long,tip_suggestion__long,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.16615433477333413,22.045636624097824,22280.0,70.10416666666666,2475.5555555555557
gemma-2-9b-it,tip_suggestion,short,1,2,16.75,120.0,0.00408935546875,0.029296875,0.03338623046875,0.03338623046875,0.7740116125026191,0.8764320081786013,12.96469450941887,92.88139350031429,105.84608800973317,36.790624260902405,53.793847560882554,58.42846632003784,23.275869960586228,31.21082827448845,31.570119152466457,23.806280915642397,33.9922308921814,43.424344062805176,2837.320252612699,3806.027044239454,3854.5237888908014,8.0,0.0,62.90769230769231,90.5,48.230769230769226,69.0,21104.0,21104.0,60053.0,60053.0,196.91303846153846,256.1,60.746153846153845,66.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,tip_suggestion__short,tip_suggestion__short,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),2.1964551797553673,23.275869960586228,21104.0,62.90769230769231,2344.8888888888887
gemma-2-9b-it,tip_suggestion,short,2,2,16.75,120.0,0.00408935546875,0.029296875,0.03338623046875,0.03338623046875,1.2471550628903731,1.4075466256525333,20.889847303413752,149.6586075468448,170.54845485025854,53.76686155796051,65.17354846000671,66.03067755699158,31.17039054632187,36.56451627612114,36.90953557689984,32.31829103821118,50.97497701644897,83.63657832145691,3802.2652552026557,4446.607011189917,4481.367727332981,8.0,0.0,49.526785714285715,90.0,37.5625,68.0,21104.0,21104.0,60053.0,60053.0,173.379375,253.75,58.285714285714285,64.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,tip_suggestion__short,tip_suggestion__short,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),3.209961884057344,31.17039054632187,21104.0,49.526785714285715,2344.8888888888887
gemma-2-9b-it,tip_suggestion,short,4,2,16.75,120.0,0.00408935546875,0.029296875,0.03338623046875,0.03338623046875,1.4441202773419257,1.8424867544128136,24.189014645477258,173.2944332810311,197.48344792650835,56.2857985496521,77.04968452453613,77.73608207702637,37.355125322937965,39.0272822479407,39.18617023030917,38.849967926350224,45.55231332778931,83.29426646232606,4547.372814253322,4749.99366440461,4769.343995713862,8.0,0.0,47.75555555555556,86.0,36.15555555555556,64.5,21104.0,21104.0,60053.0,60053.0,160.66544444444446,249.29500000000002,56.66666666666667,61.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,tip_suggestion__short,tip_suggestion__short,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),3.360346182068782,37.355125322937965,21104.0,47.75555555555556,2344.8888888888887
gemma-2-9b-it,tip_suggestion,short,8,2,16.75,120.0,0.00408935546875,0.029296875,0.03338623046875,0.03338623046875,1.7206483700174169,2.2611903270585643,28.82086019779173,206.47780440209002,235.29866459988176,40.10404646396637,57.888424396514885,62.77845621109009,35.28706716994444,36.46895423531532,36.52511901656787,36.740210899619555,45.04120349884033,72.56942391395569,4282.032272341894,4420.6411656108685,4429.4127530255355,8.0,0.0,42.6875,69.5,31.875,52.0,21104.0,21104.0,60053.0,60053.0,159.27375,215.93,55.4375,58.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,tip_suggestion__short,tip_suggestion__short,micro,0,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),2.3942714306845594,35.28706716994444,21104.0,42.6875,2344.8888888888887
gemma-2b-it,json_extract,base,1,2,156.125,180.0,0.0190582275390625,0.02197265625,0.0410308837890625,0.0410308837890625,0.8690670070731129,0.9439797676592336,135.68308647928973,156.43206127316031,292.11514775245007,18.977239727973938,28.789299726486203,30.892518758773797,10.737424426608616,14.503584239217968,14.803106374210781,10.853539970999575,15.670514106750488,16.485040187835686,1962.2282537457068,2643.071440141648,2693.843240775168,8.0,0.0,44.44949494949495,64.5,28.065656565656568,41.0,7251.0,7251.0,73906.0,73906.0,143.4581818181818,186.095,52.88383838383838,56.5,0.0,0.0,0,,,,,Gemma,2.0,/data/zjy/gemma-2b-it,4.6640625,18432.0,8192,none,auto,1,1,,1,gemma,GemmaForCausalLM,2048,16384,18,8,1,256.0,8192,bfloat16,256000,,,10000.0,0.125,8.0,36864,json_extract__base,json_extract__base,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.12155157551944876,10.737424426608616,7251.0,44.44949494949495,3625.5
gemma-2b-it,json_extract,base,2,2,156.125,180.0,0.0190582275390625,0.02197265625,0.0410308837890625,0.0410308837890625,1.598173571056399,1.6016702765474178,249.5148487811803,287.67124279015184,537.1860915713321,19.64452862739563,23.948949575424194,24.54238772392273,10.102166732152302,10.956808262401157,10.966682765218946,10.281703974071302,11.503785848617554,23.927193880081262,1848.9253725274466,2004.9814622325357,2007.1933609142432,8.0,0.0,43.75,62.5,27.083333333333336,40.0,7251.0,7251.0,73906.0,73906.0,142.66166666666666,175.315,53.0,56.0,0.0,0.0,0,,,,,Gemma,2.0,/data/zjy/gemma-2b-it,4.6640625,18432.0,8192,none,auto,1,1,,1,gemma,GemmaForCausalLM,2048,16384,18,8,1,256.0,8192,bfloat16,256000,,,10000.0,0.125,8.0,36864,json_extract__base,json_extract__base,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.1258256437303163,10.102166732152302,7251.0,43.75,3625.5
gemma-2b-it,json_extract,base,4,2,156.125,180.0,0.0190582275390625,0.02197265625,0.0410308837890625,0.0410308837890625,2.2969130629889696,2.481118178832889,358.6055519591529,413.4443513380145,772.0499032971672,18.666118383407593,23.607385158538815,24.893596172332764,10.1894939939181,10.745055112573837,10.792538583278654,10.445506576139127,11.693090200424194,24.355506896972646,1863.161290457356,1964.1125790949445,1973.412890493637,8.0,0.0,40.1,57.0,24.9,35.5,7266.0,7271.0,73891.0,73886.0,135.789,162.22,52.35,54.5,0.0,0.0,0,,,,,Gemma,2.0,/data/zjy/gemma-2b-it,4.6640625,18432.0,8192,none,auto,1,1,,1,gemma,GemmaForCausalLM,2048,16384,18,8,1,256.0,8192,bfloat16,256000,,,10000.0,0.125,8.0,36864,json_extract__base,json_extract__base,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.11955880469756665,10.1894939939181,7271.0,40.1,3635.5
gemma-2b-it,json_extract,base,8,2,156.125,180.0,0.0190582275390625,0.02197265625,0.0410308837890625,0.0410308837890625,2.3174681729876,2.7742189297873554,361.814718507689,417.144271137768,778.958989645457,31.79545700550079,39.44532871246338,40.254292488098145,15.58678009443813,16.245800786548187,16.30871425734626,15.972501825124965,20.48853039741516,40.100723505020134,2847.7789445605595,2965.7977983762976,2976.920743592782,8.0,0.0,29.675,50.5,18.275,31.0,7271.0,7271.0,73886.0,73886.0,118.69925,163.49,50.275,52.0,0.0,0.0,0,,,,,Gemma,2.0,/data/zjy/gemma-2b-it,4.6640625,18432.0,8192,none,auto,1,1,,1,gemma,GemmaForCausalLM,2048,16384,18,8,1,256.0,8192,bfloat16,256000,,,10000.0,0.125,8.0,36864,json_extract__base,json_extract__base,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.20365384791353588,15.58678009443813,7271.0,29.675,3635.5
gemma-2b-it,json_extract,long,1,2,336.125,300.0,0.0410308837890625,0.03662109375,0.0776519775390625,0.0776519775390625,0.8495455768101787,0.8503791606514827,285.5535070053213,254.8636730430536,540.417180048375,22.089466452598572,28.100663423538208,29.414879083633423,9.02309422691663,10.711128771305084,10.813591174284618,9.106425959231634,11.004281044006348,12.705707550048828,2742.3320656234864,3253.7754571123514,3286.699569449993,8.0,0.0,52.3,66.5,32.75,42.0,7301.4,7303.0,73855.6,73854.0,156.94050000000001,188.97,55.0,58.5,0.0,0.0,0,,,,,Gemma,2.0,/data/zjy/gemma-2b-it,4.6640625,18432.0,8192,none,auto,1,1,,1,gemma,GemmaForCausalLM,2048,16384,18,8,1,256.0,8192,bfloat16,256000,,,10000.0,0.125,8.0,36864,json_extract__long,json_extract__long,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.06571801101554056,9.02309422691663,7303.0,52.3,3651.5
